filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00007071.webp,0.04642339423298836,0.051819998770952225,0,3,pseudo__database1__img00007071,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007081.webp,0.08099789917469025,0.07169999927282333,0,3,pseudo__database1__img00007081,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007140.webp,0.23828643560409546,0.20248299837112427,0,3,pseudo__database1__img00007140,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00007217.webp,0.1445537805557251,0.1475909948348999,1,3,pseudo__database1__img00007217,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007329.webp,0.091730035841465,0.09668300300836563,0,3,pseudo__database1__img00007329,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007336.webp,0.09830649942159653,0.08694300055503845,0,3,pseudo__database1__img00007336,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007356.webp,0.017781373113393784,0.0,0,3,pseudo__database1__img00007356,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007397.webp,0.07757347822189331,0.06366000324487686,1,3,pseudo__database1__img00007397,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007417.webp,0.143515944480896,0.1384190022945404,0,3,pseudo__database1__img00007417,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007455.webp,0.1390639841556549,0.12741699814796448,0,3,pseudo__database1__img00007455,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007487.webp,0.1481301486492157,0.15582899749279022,0,3,pseudo__database1__img00007487,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007538.webp,0.23992934823036194,0.23952600359916687,0,3,pseudo__database1__img00007538,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00007666.webp,0.06463903188705444,0.044096000492572784,0,3,pseudo__database1__img00007666,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007712.webp,0.02151203155517578,0.021291999146342278,0,3,pseudo__database1__img00007712,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007742.webp,0.019042007625102997,0.012013999745249748,1,3,pseudo__database1__img00007742,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007751.webp,0.21318984031677246,0.2087779939174652,0,3,pseudo__database1__img00007751,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00007778.webp,0.3883800506591797,0.31723499298095703,1,3,pseudo__database1__img00007778,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00007837.webp,0.08921270817518234,0.07434000074863434,0,3,pseudo__database1__img00007837,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007851.webp,0.1944066286087036,0.18790900707244873,0,3,pseudo__database1__img00007851,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007897.webp,0.036404337733983994,0.021438000723719597,1,3,pseudo__database1__img00007897,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007955.webp,0.10302981734275818,0.10011900216341019,0,3,pseudo__database1__img00007955,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007965.webp,0.12639868259429932,0.12628699839115143,0,3,pseudo__database1__img00007965,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008024.webp,0.029537484049797058,0.015413000248372555,1,3,pseudo__database1__img00008024,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008025.webp,0.1270245611667633,0.1263909935951233,0,3,pseudo__database1__img00008025,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008119.webp,0.1297096312046051,0.11558999866247177,0,3,pseudo__database1__img00008119,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008178.webp,0.13602390885353088,0.15723200142383575,0,3,pseudo__database1__img00008178,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008306.webp,0.1786087155342102,0.1624400019645691,0,3,pseudo__database1__img00008306,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008340.webp,0.12715640664100647,0.12075400352478027,0,3,pseudo__database1__img00008340,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008362.webp,0.16906338930130005,0.16759300231933594,0,3,pseudo__database1__img00008362,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008385.webp,0.03862981125712395,0.01758500002324581,0,3,pseudo__database1__img00008385,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008417.webp,0.19642099738121033,0.19958099722862244,0,3,pseudo__database1__img00008417,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008444.webp,0.20170924067497253,0.1956299990415573,0,3,pseudo__database1__img00008444,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008603.webp,0.20921048521995544,0.1998869925737381,0,3,pseudo__database1__img00008603,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008610.webp,0.06049451604485512,0.04965899884700775,0,3,pseudo__database1__img00008610,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008671.webp,0.043860845267772675,0.03671500086784363,1,3,pseudo__database1__img00008671,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008684.webp,0.10560230165719986,0.11678799986839294,1,3,pseudo__database1__img00008684,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008710.webp,0.281464159488678,0.2733429968357086,0,3,pseudo__database1__img00008710,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008724.webp,0.1695680022239685,0.17616699635982513,0,3,pseudo__database1__img00008724,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008739.webp,0.2618660628795624,0.31216201186180115,1,3,pseudo__database1__img00008739,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00008740.webp,0.062457043677568436,0.05681899935007095,1,3,pseudo__database1__img00008740,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00008778.webp,0.0760129988193512,0.04743599891662598,1,3,pseudo__database1__img00008778,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008779.webp,0.22419869899749756,0.22719599306583405,0,3,pseudo__database1__img00008779,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008844.webp,0.018301960080862045,0.008608000352978706,0,3,pseudo__database1__img00008844,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008867.webp,0.20836862921714783,0.2158219963312149,0,3,pseudo__database1__img00008867,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008879.webp,0.1909504234790802,0.21765699982643127,0,3,pseudo__database1__img00008879,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008901.webp,0.024472568184137344,0.01083999965339899,1,3,pseudo__database1__img00008901,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008953.webp,0.2580952048301697,0.2603819966316223,0,3,pseudo__database1__img00008953,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008963.webp,0.15126648545265198,0.14019399881362915,0,3,pseudo__database1__img00008963,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008989.webp,0.026058532297611237,0.013435999862849712,1,3,pseudo__database1__img00008989,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009024.webp,0.029108621180057526,0.006930999923497438,1,3,pseudo__database1__img00009024,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009062.webp,0.11654087156057358,0.13401900231838226,1,3,pseudo__database1__img00009062,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009076.webp,0.1455482542514801,0.1379999965429306,0,3,pseudo__database1__img00009076,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009077.webp,0.1267581582069397,0.10471399873495102,0,3,pseudo__database1__img00009077,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009080.webp,0.019911017268896103,0.0008229999803006649,1,3,pseudo__database1__img00009080,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009122.webp,0.04047117009758949,0.03689999878406525,0,3,pseudo__database1__img00009122,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009159.webp,0.0879579484462738,0.10481099784374237,0,3,pseudo__database1__img00009159,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009182.webp,0.16007781028747559,0.18738999962806702,0,3,pseudo__database1__img00009182,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009210.webp,0.13931025564670563,0.13361799716949463,1,3,pseudo__database1__img00009210,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009247.webp,0.027364224195480347,0.007670000195503235,0,3,pseudo__database1__img00009247,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009261.webp,0.25411108136177063,0.27333399653434753,1,3,pseudo__database1__img00009261,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009266.webp,0.2054639756679535,0.1965399980545044,1,3,pseudo__database1__img00009266,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009268.webp,0.13827764987945557,0.12503699958324432,0,3,pseudo__database1__img00009268,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009281.webp,0.023780321702361107,0.00786999985575676,1,3,pseudo__database1__img00009281,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009310.webp,0.045430827885866165,0.03270699828863144,1,3,pseudo__database1__img00009310,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009376.webp,0.18058457970619202,0.19095300137996674,0,3,pseudo__database1__img00009376,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009395.webp,0.19020771980285645,0.18898099660873413,0,3,pseudo__database1__img00009395,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009397.webp,0.031712573021650314,0.022474000230431557,0,3,pseudo__database1__img00009397,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009405.webp,0.021159932017326355,0.0033130000811070204,1,3,pseudo__database1__img00009405,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009431.webp,0.04263690114021301,0.014911999925971031,1,3,pseudo__database1__img00009431,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009451.webp,0.2799108326435089,0.27155300974845886,0,3,pseudo__database1__img00009451,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009482.webp,0.30875363945961,0.30349400639533997,0,3,pseudo__database1__img00009482,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00009527.webp,0.004910383373498917,0.0011520000407472253,1,3,pseudo__database1__img00009527,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009572.webp,0.08793319016695023,0.08526399731636047,0,3,pseudo__database1__img00009572,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009591.webp,0.03356913477182388,0.014403999783098698,1,3,pseudo__database1__img00009591,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009602.webp,0.0806073397397995,0.06532900035381317,0,3,pseudo__database1__img00009602,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009605.webp,0.07018826901912689,0.05666999891400337,0,3,pseudo__database1__img00009605,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009651.webp,0.10040461272001266,0.10723599791526794,0,3,pseudo__database1__img00009651,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009672.webp,0.1461445838212967,0.11647199839353561,0,3,pseudo__database1__img00009672,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009739.webp,0.04069576412439346,0.03223999962210655,0,3,pseudo__database1__img00009739,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009740.webp,0.07161817699670792,0.05675400048494339,0,3,pseudo__database1__img00009740,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009804.webp,0.017679695039987564,0.004019999876618385,1,3,pseudo__database1__img00009804,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009807.webp,0.00997883453965187,0.0021800000686198473,1,3,pseudo__database1__img00009807,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009835.webp,0.1666983962059021,0.16639499366283417,1,3,pseudo__database1__img00009835,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009875.webp,0.11806472390890121,0.1322540044784546,0,3,pseudo__database1__img00009875,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009897.webp,0.012493439018726349,0.0,1,3,pseudo__database1__img00009897,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009898.webp,0.13830161094665527,0.12327100336551666,0,3,pseudo__database1__img00009898,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009917.webp,0.019282346591353416,0.011739999987185001,1,3,pseudo__database1__img00009917,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010036.webp,0.04723770543932915,0.0201019998639822,0,3,pseudo__database1__img00010036,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010131.webp,0.1240546926856041,0.11061900109052658,0,3,pseudo__database1__img00010131,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010158.webp,0.08606413006782532,0.09957599639892578,0,3,pseudo__database1__img00010158,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00010196.webp,0.13475854694843292,0.13184599578380585,0,3,pseudo__database1__img00010196,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010250.webp,0.13179823756217957,0.11969699710607529,0,3,pseudo__database1__img00010250,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010284.webp,0.3290027976036072,0.32649800181388855,0,3,pseudo__database1__img00010284,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00010322.webp,0.024789635092020035,0.02196200005710125,1,3,pseudo__database1__img00010322,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010363.webp,0.13846752047538757,0.13325800001621246,0,3,pseudo__database1__img00010363,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010384.webp,0.029319142922759056,0.029068000614643097,1,3,pseudo__database1__img00010384,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010470.webp,0.10866125673055649,0.10951899737119675,0,3,pseudo__database1__img00010470,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010537.webp,0.010128743946552277,0.01369599997997284,0,3,pseudo__database1__img00010537,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010605.webp,0.11375051736831665,0.09433300048112869,0,3,pseudo__database1__img00010605,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00010666.webp,0.10502871125936508,0.09766100347042084,0,3,pseudo__database1__img00010666,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
