filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00006047.webp,0.12756305932998657,0.10545399785041809,0,0,pseudo__database1__img00006047,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006101.webp,0.31758326292037964,0.32609298825263977,0,0,pseudo__database1__img00006101,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006139.webp,0.058332476764917374,0.07567799836397171,1,0,pseudo__database1__img00006139,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006168.webp,0.007347479462623596,0.0024800000246614218,1,0,pseudo__database1__img00006168,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006204.webp,0.3291078805923462,0.3311159908771515,1,0,pseudo__database1__img00006204,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006225.webp,0.28710561990737915,0.30454200506210327,0,0,pseudo__database1__img00006225,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006268.webp,0.12404835224151611,0.11804699897766113,0,0,pseudo__database1__img00006268,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006304.webp,0.20065852999687195,0.19660699367523193,0,0,pseudo__database1__img00006304,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006306.webp,0.09895962476730347,0.08286900073289871,1,0,pseudo__database1__img00006306,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006312.webp,0.2052963376045227,0.2353699952363968,0,0,pseudo__database1__img00006312,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006345.webp,0.10755351930856705,0.10545500367879868,0,0,pseudo__database1__img00006345,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006348.webp,0.04987980052828789,0.02908100001513958,0,0,pseudo__database1__img00006348,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006351.webp,0.01326598972082138,6.900000153109431e-05,1,0,pseudo__database1__img00006351,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006374.webp,0.1682516634464264,0.15081700682640076,0,0,pseudo__database1__img00006374,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006375.webp,0.1551360785961151,0.15100599825382233,0,0,pseudo__database1__img00006375,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006420.webp,0.03202618658542633,0.026322999969124794,1,0,pseudo__database1__img00006420,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006436.webp,0.02277236059308052,0.008945000357925892,1,0,pseudo__database1__img00006436,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006484.webp,0.061215974390506744,0.07644300162792206,0,0,pseudo__database1__img00006484,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006519.webp,0.1333048939704895,0.11927399784326553,0,0,pseudo__database1__img00006519,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006533.webp,0.014333970844745636,0.011238000355660915,1,0,pseudo__database1__img00006533,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006576.webp,0.04517732933163643,0.02844100072979927,1,0,pseudo__database1__img00006576,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006654.webp,0.13341417908668518,0.1309089958667755,0,0,pseudo__database1__img00006654,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006661.webp,0.04468616470694542,0.028951000422239304,1,0,pseudo__database1__img00006661,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006666.webp,0.31360626220703125,0.29443201422691345,0,0,pseudo__database1__img00006666,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006694.webp,0.03151002526283264,0.019638000056147575,1,0,pseudo__database1__img00006694,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006728.webp,0.03043435513973236,0.0285279992967844,0,0,pseudo__database1__img00006728,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006767.webp,0.18264828622341156,0.18673600256443024,0,0,pseudo__database1__img00006767,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006849.webp,0.2019723653793335,0.21972499787807465,0,0,pseudo__database1__img00006849,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006908.webp,0.06034727022051811,0.05442399904131889,0,0,pseudo__database1__img00006908,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006940.webp,0.02565751224756241,0.004110999871045351,0,0,pseudo__database1__img00006940,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006971.webp,0.25367215275764465,0.23523299396038055,0,0,pseudo__database1__img00006971,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006996.webp,0.20212697982788086,0.17855200171470642,0,0,pseudo__database1__img00006996,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007032.webp,0.10969562828540802,0.07970499992370605,0,0,pseudo__database1__img00007032,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007088.webp,0.06956537812948227,0.057436998933553696,0,0,pseudo__database1__img00007088,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007091.webp,0.08308486640453339,0.10120899975299835,0,0,pseudo__database1__img00007091,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007095.webp,0.03516650199890137,0.031651999801397324,1,0,pseudo__database1__img00007095,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007108.webp,0.141046404838562,0.14423100650310516,1,0,pseudo__database1__img00007108,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007132.webp,0.035283975303173065,0.04792900010943413,1,0,pseudo__database1__img00007132,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007155.webp,0.0881597101688385,0.08013799786567688,0,0,pseudo__database1__img00007155,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007200.webp,0.0871160477399826,0.09684199839830399,0,0,pseudo__database1__img00007200,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007212.webp,0.05142931640148163,0.07426200062036514,0,0,pseudo__database1__img00007212,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007215.webp,0.03471044450998306,0.02113099955022335,0,0,pseudo__database1__img00007215,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007238.webp,0.15196150541305542,0.14275099337100983,1,0,pseudo__database1__img00007238,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007291.webp,0.028411971405148506,0.03440599888563156,0,0,pseudo__database1__img00007291,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007293.webp,0.1841285079717636,0.20513400435447693,1,0,pseudo__database1__img00007293,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00007333.webp,0.033161234110593796,0.021351000294089317,1,0,pseudo__database1__img00007333,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007349.webp,0.004688777029514313,0.0033839999232441187,0,0,pseudo__database1__img00007349,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007365.webp,0.18087929487228394,0.15500999987125397,0,0,pseudo__database1__img00007365,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007438.webp,0.13437655568122864,0.1182280033826828,0,0,pseudo__database1__img00007438,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007454.webp,0.0569179467856884,0.052407000213861465,1,0,pseudo__database1__img00007454,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007537.webp,0.03341609984636307,0.023879000917077065,0,0,pseudo__database1__img00007537,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007539.webp,0.35954612493515015,0.40057700872421265,0,0,pseudo__database1__img00007539,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00007592.webp,0.08423323929309845,0.09229899942874908,0,0,pseudo__database1__img00007592,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007602.webp,0.01170843094587326,0.02603200078010559,1,0,pseudo__database1__img00007602,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007640.webp,0.03601062297821045,0.03353400155901909,1,0,pseudo__database1__img00007640,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007658.webp,0.013822194188833237,0.005810000002384186,1,0,pseudo__database1__img00007658,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007663.webp,0.009926166385412216,0.0004529999860096723,1,0,pseudo__database1__img00007663,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007672.webp,0.04489929974079132,0.039312999695539474,1,0,pseudo__database1__img00007672,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007734.webp,0.11306826770305634,0.11625400185585022,0,0,pseudo__database1__img00007734,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007743.webp,0.39724448323249817,0.4068189859390259,0,0,pseudo__database1__img00007743,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00007819.webp,0.1460709571838379,0.14417299628257751,0,0,pseudo__database1__img00007819,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007866.webp,0.035268157720565796,0.017374999821186066,0,0,pseudo__database1__img00007866,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007943.webp,0.31648552417755127,0.27535900473594666,0,0,pseudo__database1__img00007943,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008080.webp,0.025226738303899765,0.03214599937200546,0,0,pseudo__database1__img00008080,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008124.webp,0.12939795851707458,0.11623899638652802,0,0,pseudo__database1__img00008124,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008159.webp,0.11334118247032166,0.10747399926185608,0,0,pseudo__database1__img00008159,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008224.webp,0.11093065142631531,0.11374899744987488,0,0,pseudo__database1__img00008224,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008233.webp,0.0543503612279892,0.03355000168085098,1,0,pseudo__database1__img00008233,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008278.webp,0.15501564741134644,0.13098500669002533,0,0,pseudo__database1__img00008278,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008297.webp,0.13155049085617065,0.18322999775409698,0,0,pseudo__database1__img00008297,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008328.webp,0.1698983609676361,0.16481399536132812,0,0,pseudo__database1__img00008328,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008350.webp,0.025003962218761444,0.003002000041306019,0,0,pseudo__database1__img00008350,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008359.webp,0.2317817211151123,0.24056300520896912,0,0,pseudo__database1__img00008359,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008405.webp,0.1578570008277893,0.1756799966096878,0,0,pseudo__database1__img00008405,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008469.webp,0.26993489265441895,0.24887199699878693,1,0,pseudo__database1__img00008469,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008472.webp,0.18477638065814972,0.183011993765831,0,0,pseudo__database1__img00008472,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008600.webp,0.15181100368499756,0.16313199698925018,0,0,pseudo__database1__img00008600,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008694.webp,0.2588924467563629,0.25740399956703186,1,0,pseudo__database1__img00008694,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008760.webp,0.11798962950706482,0.10904599726200104,0,0,pseudo__database1__img00008760,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008765.webp,0.30100518465042114,0.2962549924850464,0,0,pseudo__database1__img00008765,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008849.webp,0.1461961269378662,0.11461000144481659,0,0,pseudo__database1__img00008849,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008912.webp,0.09910076856613159,0.08463899791240692,0,0,pseudo__database1__img00008912,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00008940.webp,0.1907748281955719,0.14827799797058105,0,0,pseudo__database1__img00008940,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009120.webp,0.10014185309410095,0.08973299711942673,0,0,pseudo__database1__img00009120,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009152.webp,0.15605472028255463,0.16978199779987335,1,0,pseudo__database1__img00009152,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009180.webp,0.23235678672790527,0.22271999716758728,0,0,pseudo__database1__img00009180,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009215.webp,0.023032423108816147,0.01508300006389618,1,0,pseudo__database1__img00009215,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009221.webp,0.26275312900543213,0.2533619999885559,0,0,pseudo__database1__img00009221,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009259.webp,0.07848415523767471,0.054926998913288116,0,0,pseudo__database1__img00009259,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009272.webp,0.035034578293561935,0.046487998217344284,1,0,pseudo__database1__img00009272,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009309.webp,0.2192598134279251,0.2322710007429123,0,0,pseudo__database1__img00009309,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009326.webp,0.10576045513153076,0.1185000017285347,0,0,pseudo__database1__img00009326,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009336.webp,0.036680370569229126,0.019787000492215157,0,0,pseudo__database1__img00009336,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009386.webp,0.04852651432156563,0.06821899861097336,0,0,pseudo__database1__img00009386,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009421.webp,0.03195828199386597,0.0062350002117455006,1,0,pseudo__database1__img00009421,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009473.webp,0.16382353007793427,0.14805300533771515,0,0,pseudo__database1__img00009473,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009609.webp,0.18489570915699005,0.21551500260829926,0,0,pseudo__database1__img00009609,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009952.webp,0.18575946986675262,0.22028200328350067,0,0,pseudo__database1__img00009952,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009963.webp,0.09883704781532288,0.08111400157213211,1,0,pseudo__database1__img00009963,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009972.webp,0.14248517155647278,0.1545879989862442,0,0,pseudo__database1__img00009972,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
