filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00006492.webp,0.2756306529045105,0.2910810112953186,0,1,pseudo__database1__img00006492,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006570.webp,0.05549939349293709,0.052267998456954956,0,1,pseudo__database1__img00006570,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006571.webp,0.0641154870390892,0.06176000088453293,0,1,pseudo__database1__img00006571,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006586.webp,0.17205792665481567,0.16479100286960602,0,1,pseudo__database1__img00006586,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006602.webp,0.12227848917245865,0.122468002140522,0,1,pseudo__database1__img00006602,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006629.webp,0.0,0.0008140000281855464,1,1,pseudo__database1__img00006629,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006716.webp,0.13713416457176208,0.14438199996948242,0,1,pseudo__database1__img00006716,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006764.webp,0.014966651797294617,0.027241000905632973,0,1,pseudo__database1__img00006764,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006796.webp,0.28319522738456726,0.2727319896221161,0,1,pseudo__database1__img00006796,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006846.webp,0.38281989097595215,0.39895200729370117,0,1,pseudo__database1__img00006846,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006860.webp,0.0,0.014980999752879143,1,1,pseudo__database1__img00006860,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006880.webp,0.03229999914765358,0.0336420014500618,1,1,pseudo__database1__img00006880,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006966.webp,0.014488248154520988,0.001025000005029142,1,1,pseudo__database1__img00006966,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007021.webp,0.08996059745550156,0.1202009990811348,0,1,pseudo__database1__img00007021,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007033.webp,0.1407606452703476,0.14175400137901306,0,1,pseudo__database1__img00007033,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007072.webp,0.16875474154949188,0.16800500452518463,1,1,pseudo__database1__img00007072,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007118.webp,0.012128901667892933,0.01090800017118454,1,1,pseudo__database1__img00007118,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007165.webp,0.09104645252227783,0.09102699905633926,0,1,pseudo__database1__img00007165,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007192.webp,0.08368983119726181,0.08099299669265747,0,1,pseudo__database1__img00007192,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007201.webp,0.05048409849405289,0.05477600172162056,0,1,pseudo__database1__img00007201,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007218.webp,0.10256296396255493,0.08344600349664688,0,1,pseudo__database1__img00007218,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007219.webp,0.03867365047335625,0.005193999968469143,1,1,pseudo__database1__img00007219,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007354.webp,0.06053754314780235,0.047242000699043274,0,1,pseudo__database1__img00007354,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007366.webp,0.08474564552307129,0.08102100342512131,0,1,pseudo__database1__img00007366,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007381.webp,0.025246035307645798,0.0327409990131855,1,1,pseudo__database1__img00007381,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007419.webp,0.04997106269001961,0.025476999580860138,1,1,pseudo__database1__img00007419,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007468.webp,0.2696838676929474,0.28962498903274536,0,1,pseudo__database1__img00007468,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00007629.webp,0.0423385389149189,0.03007199987769127,1,1,pseudo__database1__img00007629,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007637.webp,0.19164113700389862,0.18042099475860596,1,1,pseudo__database1__img00007637,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007677.webp,0.040363673120737076,0.04744499921798706,0,1,pseudo__database1__img00007677,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007679.webp,0.006415478885173798,0.0022980000358074903,1,1,pseudo__database1__img00007679,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007707.webp,0.0715080052614212,0.06332000344991684,0,1,pseudo__database1__img00007707,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007756.webp,0.06335765868425369,0.04789099842309952,1,1,pseudo__database1__img00007756,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007790.webp,0.24672912061214447,0.2736780047416687,0,1,pseudo__database1__img00007790,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00007805.webp,0.07760296761989594,0.09004300087690353,0,1,pseudo__database1__img00007805,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007885.webp,0.0053675128147006035,0.00494999997317791,1,1,pseudo__database1__img00007885,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007964.webp,0.12609103322029114,0.12782099843025208,0,1,pseudo__database1__img00007964,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007966.webp,0.24703341722488403,0.26329201459884644,0,1,pseudo__database1__img00007966,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00007980.webp,0.2063036859035492,0.228520005941391,1,1,pseudo__database1__img00007980,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008044.webp,0.00984865427017212,0.0012339999666437507,1,1,pseudo__database1__img00008044,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008049.webp,0.19393156468868256,0.1965000033378601,0,1,pseudo__database1__img00008049,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008054.webp,0.1442665457725525,0.12587599456310272,0,1,pseudo__database1__img00008054,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008219.webp,0.23103663325309753,0.21691200137138367,0,1,pseudo__database1__img00008219,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008380.webp,0.06409410387277603,0.049235999584198,0,1,pseudo__database1__img00008380,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008427.webp,0.0028504980728030205,0.0023320000618696213,1,1,pseudo__database1__img00008427,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008450.webp,0.3371512293815613,0.35161399841308594,0,1,pseudo__database1__img00008450,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00008500.webp,0.23966272175312042,0.2431659996509552,1,1,pseudo__database1__img00008500,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008510.webp,0.17467404901981354,0.21630600094795227,1,1,pseudo__database1__img00008510,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008540.webp,0.012006103061139584,0.020410999655723572,1,1,pseudo__database1__img00008540,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008619.webp,0.19341756403446198,0.17284899950027466,1,1,pseudo__database1__img00008619,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008690.webp,0.02155209518969059,0.02445800043642521,1,1,pseudo__database1__img00008690,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008702.webp,0.1430826187133789,0.1507129967212677,0,1,pseudo__database1__img00008702,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008717.webp,0.32937175035476685,0.31877198815345764,0,1,pseudo__database1__img00008717,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00008806.webp,0.1270267516374588,0.12190599739551544,1,1,pseudo__database1__img00008806,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008843.webp,0.028064291924238205,0.05656300112605095,1,1,pseudo__database1__img00008843,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00008860.webp,0.0,0.006744000129401684,1,1,pseudo__database1__img00008860,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008864.webp,0.1612667739391327,0.14225299656391144,1,1,pseudo__database1__img00008864,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008970.webp,0.13904215395450592,0.15461400151252747,0,1,pseudo__database1__img00008970,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008995.webp,0.1427668035030365,0.17143400013446808,1,1,pseudo__database1__img00008995,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009004.webp,0.062262605875730515,0.05574899911880493,0,1,pseudo__database1__img00009004,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009025.webp,0.08060511946678162,0.06020599976181984,0,1,pseudo__database1__img00009025,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009051.webp,0.04935013875365257,0.03896800056099892,1,1,pseudo__database1__img00009051,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009055.webp,0.05659428983926773,0.0549050010740757,0,1,pseudo__database1__img00009055,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009099.webp,0.023821979761123657,0.00834800023585558,0,1,pseudo__database1__img00009099,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009166.webp,0.11634054034948349,0.12934400141239166,0,1,pseudo__database1__img00009166,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009184.webp,0.3219166398048401,0.3363870084285736,0,1,pseudo__database1__img00009184,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00009198.webp,0.044366542249917984,0.040828999131917953,1,1,pseudo__database1__img00009198,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009364.webp,0.012878356501460075,0.017477000132203102,1,1,pseudo__database1__img00009364,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009411.webp,0.1652480512857437,0.1744990050792694,0,1,pseudo__database1__img00009411,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009414.webp,0.291299968957901,0.3247640132904053,1,1,pseudo__database1__img00009414,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00009486.webp,0.19819650053977966,0.19819200038909912,0,1,pseudo__database1__img00009486,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009516.webp,0.19956205785274506,0.18932999670505524,0,1,pseudo__database1__img00009516,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009521.webp,0.10375071316957474,0.09661199897527695,0,1,pseudo__database1__img00009521,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009559.webp,0.004051708150655031,5.400000009103678e-05,1,1,pseudo__database1__img00009559,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009606.webp,0.06072867289185524,0.062144000083208084,1,1,pseudo__database1__img00009606,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009620.webp,0.1413070410490036,0.15557700395584106,0,1,pseudo__database1__img00009620,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009628.webp,0.12452815473079681,0.13697299361228943,0,1,pseudo__database1__img00009628,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009638.webp,0.05185013636946678,0.03971699997782707,1,1,pseudo__database1__img00009638,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009643.webp,0.08223983645439148,0.0764710009098053,0,1,pseudo__database1__img00009643,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009644.webp,0.20399881899356842,0.19655099511146545,0,1,pseudo__database1__img00009644,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009741.webp,0.04949651658535004,0.02406799979507923,1,1,pseudo__database1__img00009741,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009766.webp,0.036946944892406464,0.01598300039768219,1,1,pseudo__database1__img00009766,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009792.webp,0.06369632482528687,0.06101899966597557,1,1,pseudo__database1__img00009792,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009794.webp,0.00639874953776598,0.0,1,1,pseudo__database1__img00009794,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009820.webp,0.056612901389598846,0.044137001037597656,0,1,pseudo__database1__img00009820,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009841.webp,0.1648736447095871,0.1886489987373352,0,1,pseudo__database1__img00009841,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009857.webp,0.3404732942581177,0.3577980101108551,0,1,pseudo__database1__img00009857,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00009930.webp,0.08214583992958069,0.06923499703407288,0,1,pseudo__database1__img00009930,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009936.webp,0.1392229050397873,0.10267200320959091,0,1,pseudo__database1__img00009936,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009998.webp,0.03610740602016449,0.0198340006172657,0,1,pseudo__database1__img00009998,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010058.webp,0.06370817869901657,0.04052300006151199,0,1,pseudo__database1__img00010058,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010069.webp,0.04029829800128937,0.015103000216186047,0,1,pseudo__database1__img00010069,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010081.webp,0.2584697902202606,0.30671200156211853,0,1,pseudo__database1__img00010081,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00010085.webp,0.069478839635849,0.02269599959254265,0,1,pseudo__database1__img00010085,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010093.webp,0.2623228430747986,0.2708260118961334,0,1,pseudo__database1__img00010093,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00010116.webp,0.04476481303572655,0.028356999158859253,0,1,pseudo__database1__img00010116,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010133.webp,0.1219005137681961,0.1335819959640503,0,1,pseudo__database1__img00010133,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010140.webp,0.14764682948589325,0.09487099945545197,0,1,pseudo__database1__img00010140,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00010159.webp,0.2425246387720108,0.22869199514389038,0,1,pseudo__database1__img00010159,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00010190.webp,0.2459801882505417,0.2651920020580292,0,1,pseudo__database1__img00010190,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00010205.webp,0.14268656075000763,0.14318899810314178,0,1,pseudo__database1__img00010205,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010242.webp,0.021618951112031937,0.03235499933362007,1,1,pseudo__database1__img00010242,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
