filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00007011.webp,0.020182479172945023,0.004129000008106232,1,4,pseudo__database1__img00007011,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007092.webp,0.011660308577120304,0.009345999918878078,1,4,pseudo__database1__img00007092,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007152.webp,0.31214579939842224,0.296671986579895,0,4,pseudo__database1__img00007152,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00007206.webp,0.07488701492547989,0.09198399633169174,0,4,pseudo__database1__img00007206,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007302.webp,0.09521081298589706,0.07366400212049484,0,4,pseudo__database1__img00007302,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007335.webp,0.023109551519155502,0.012783999554812908,1,4,pseudo__database1__img00007335,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007452.webp,0.08956775814294815,0.09126800298690796,0,4,pseudo__database1__img00007452,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007465.webp,0.005603495053946972,0.0029730000533163548,1,4,pseudo__database1__img00007465,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007470.webp,0.03615106642246246,0.024028999730944633,1,4,pseudo__database1__img00007470,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007475.webp,0.2505909204483032,0.24742799997329712,1,4,pseudo__database1__img00007475,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00007551.webp,0.11915498226881027,0.12175100296735764,0,4,pseudo__database1__img00007551,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007564.webp,0.13320347666740417,0.13490800559520721,0,4,pseudo__database1__img00007564,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007675.webp,0.1351441591978073,0.14566299319267273,0,4,pseudo__database1__img00007675,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007687.webp,0.16003161668777466,0.1529950052499771,1,4,pseudo__database1__img00007687,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007721.webp,0.09610631316900253,0.10204099863767624,0,4,pseudo__database1__img00007721,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007750.webp,0.07643736898899078,0.08222600072622299,0,4,pseudo__database1__img00007750,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007764.webp,0.2120065689086914,0.2124750018119812,0,4,pseudo__database1__img00007764,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00007857.webp,0.061635952442884445,0.06149299815297127,0,4,pseudo__database1__img00007857,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007919.webp,0.03087509796023369,0.033642999827861786,0,4,pseudo__database1__img00007919,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007932.webp,0.11486884206533432,0.13531099259853363,0,4,pseudo__database1__img00007932,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007981.webp,0.030942250043153763,0.021259000524878502,1,4,pseudo__database1__img00007981,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007984.webp,0.07265882939100266,0.06757199764251709,0,4,pseudo__database1__img00007984,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007993.webp,0.15188665688037872,0.18266800045967102,0,4,pseudo__database1__img00007993,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00007996.webp,0.07608731836080551,0.08931899815797806,0,4,pseudo__database1__img00007996,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00008016.webp,0.13141512870788574,0.13048799335956573,0,4,pseudo__database1__img00008016,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008062.webp,0.1518579125404358,0.19213399291038513,0,4,pseudo__database1__img00008062,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008162.webp,0.30973389744758606,0.3010759949684143,1,4,pseudo__database1__img00008162,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00008175.webp,0.2506343126296997,0.236408993601799,0,4,pseudo__database1__img00008175,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00008191.webp,0.1258382797241211,0.12710799276828766,1,4,pseudo__database1__img00008191,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008200.webp,0.11821901053190231,0.13504000008106232,0,4,pseudo__database1__img00008200,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008237.webp,0.09682895988225937,0.11616100370883942,0,4,pseudo__database1__img00008237,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008289.webp,0.03498850017786026,0.02463800087571144,0,4,pseudo__database1__img00008289,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008333.webp,0.11786385625600815,0.12314499914646149,0,4,pseudo__database1__img00008333,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008356.webp,0.033572111278772354,0.013036999851465225,0,4,pseudo__database1__img00008356,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008484.webp,0.011827274225652218,0.0033400000538676977,0,4,pseudo__database1__img00008484,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008485.webp,0.13742229342460632,0.1536490023136139,0,4,pseudo__database1__img00008485,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008499.webp,0.023098234087228775,0.039528001099824905,1,4,pseudo__database1__img00008499,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008552.webp,0.14959079027175903,0.15280300378799438,0,4,pseudo__database1__img00008552,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008574.webp,0.14109013974666595,0.14810499548912048,1,4,pseudo__database1__img00008574,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008595.webp,0.11699777096509933,0.1297750025987625,0,4,pseudo__database1__img00008595,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008704.webp,0.044062625616788864,0.03714900091290474,1,4,pseudo__database1__img00008704,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008747.webp,0.06225128099322319,0.10009799897670746,0,4,pseudo__database1__img00008747,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008800.webp,0.18994003534317017,0.1706710010766983,0,4,pseudo__database1__img00008800,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008902.webp,0.013408497907221317,0.00977300014346838,1,4,pseudo__database1__img00008902,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008906.webp,0.11911725252866745,0.1285499930381775,0,4,pseudo__database1__img00008906,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00008929.webp,0.03230879083275795,0.025150999426841736,1,4,pseudo__database1__img00008929,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00008974.webp,0.029200933873653412,0.031244000419974327,0,4,pseudo__database1__img00008974,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009036.webp,0.26387766003608704,0.24393199384212494,0,4,pseudo__database1__img00009036,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009085.webp,0.07321812957525253,0.09640400111675262,0,4,pseudo__database1__img00009085,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009116.webp,0.028378155082464218,0.020850999280810356,1,4,pseudo__database1__img00009116,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009131.webp,0.09514422714710236,0.11768999695777893,0,4,pseudo__database1__img00009131,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009174.webp,0.3283514082431793,0.3055030107498169,0,4,pseudo__database1__img00009174,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00009318.webp,0.08352111279964447,0.08710599690675735,0,4,pseudo__database1__img00009318,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009337.webp,0.04413525387644768,0.034049998968839645,0,4,pseudo__database1__img00009337,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009343.webp,0.2882169783115387,0.27728399634361267,0,4,pseudo__database1__img00009343,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009398.webp,0.03402352333068848,0.032951999455690384,1,4,pseudo__database1__img00009398,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009399.webp,0.004543081857264042,0.0099870003759861,1,4,pseudo__database1__img00009399,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009426.webp,0.2330329418182373,0.2444079965353012,0,4,pseudo__database1__img00009426,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009455.webp,0.2099343240261078,0.20372100174427032,0,4,pseudo__database1__img00009455,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009474.webp,0.0488455556333065,0.05819600075483322,1,4,pseudo__database1__img00009474,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009558.webp,0.025746233761310577,0.02154799923300743,1,4,pseudo__database1__img00009558,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009662.webp,0.09769625961780548,0.11788900196552277,0,4,pseudo__database1__img00009662,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009666.webp,0.2546898424625397,0.24963699281215668,0,4,pseudo__database1__img00009666,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00009673.webp,0.1896752417087555,0.1890770047903061,0,4,pseudo__database1__img00009673,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009711.webp,0.04019368812441826,0.06279300153255463,1,4,pseudo__database1__img00009711,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009732.webp,0.30066052079200745,0.3153670132160187,0,4,pseudo__database1__img00009732,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00009738.webp,0.11279121786355972,0.12554199993610382,0,4,pseudo__database1__img00009738,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00009758.webp,0.09041256457567215,0.09941700100898743,0,4,pseudo__database1__img00009758,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009771.webp,0.009195283986628056,0.00963400024920702,1,4,pseudo__database1__img00009771,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009801.webp,0.00903072115033865,0.010594000108540058,1,4,pseudo__database1__img00009801,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009911.webp,0.05652235820889473,0.05639199912548065,1,4,pseudo__database1__img00009911,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00009921.webp,0.041201937943696976,0.029702000319957733,1,4,pseudo__database1__img00009921,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00009928.webp,0.03577117249369621,0.039000000804662704,1,4,pseudo__database1__img00009928,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010002.webp,0.007536622695624828,0.0,1,4,pseudo__database1__img00010002,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010012.webp,0.07371144741773605,0.07368700206279755,0,4,pseudo__database1__img00010012,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00010038.webp,0.12101035565137863,0.11355900019407272,0,4,pseudo__database1__img00010038,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010039.webp,0.023620568215847015,0.021290000528097153,1,4,pseudo__database1__img00010039,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010203.webp,0.20071545243263245,0.21780799329280853,1,4,pseudo__database1__img00010203,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00010253.webp,0.4558735489845276,0.4060229957103729,0,4,pseudo__database1__img00010253,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00010271.webp,0.3333614766597748,0.3059940040111542,0,4,pseudo__database1__img00010271,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00010418.webp,0.05260608717799187,0.043699000030756,0,4,pseudo__database1__img00010418,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010438.webp,0.0343434177339077,0.020857999101281166,1,4,pseudo__database1__img00010438,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010439.webp,0.1006140410900116,0.11433500051498413,0,4,pseudo__database1__img00010439,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010445.webp,0.34329769015312195,0.3563230037689209,0,4,pseudo__database1__img00010445,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00010481.webp,0.027488242834806442,0.02881699986755848,1,4,pseudo__database1__img00010481,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010508.webp,0.1723383665084839,0.1725659966468811,0,4,pseudo__database1__img00010508,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010519.webp,0.016775548458099365,0.010525999590754509,0,4,pseudo__database1__img00010519,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010530.webp,0.10526932030916214,0.09172900021076202,0,4,pseudo__database1__img00010530,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00010535.webp,0.3732304871082306,0.30485299229621887,0,4,pseudo__database1__img00010535,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00010563.webp,0.09724579006433487,0.0982849970459938,0,4,pseudo__database1__img00010563,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00010570.webp,0.07885889708995819,0.11552800238132477,0,4,pseudo__database1__img00010570,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010632.webp,0.3173983097076416,0.2868669927120209,0,4,pseudo__database1__img00010632,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00010671.webp,0.02949276566505432,0.03136900067329407,0,4,pseudo__database1__img00010671,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010692.webp,0.032788392156362534,0.012089000083506107,0,4,pseudo__database1__img00010692,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010761.webp,0.049463044852018356,0.0677580013871193,0,4,pseudo__database1__img00010761,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00010765.webp,0.10896848887205124,0.09288699924945831,0,4,pseudo__database1__img00010765,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00010815.webp,0.15436752140522003,0.155348002910614,0,4,pseudo__database1__img00010815,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00010817.webp,0.25464239716529846,0.2615399956703186,1,4,pseudo__database1__img00010817,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00010843.webp,0.018055234104394913,0.008023000322282314,0,4,pseudo__database1__img00010843,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00010888.webp,0.2000698745250702,0.2331410050392151,1,4,pseudo__database1__img00010888,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00010903.webp,0.012536772526800632,0.015600999817252159,1,4,pseudo__database1__img00010903,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
